rfl_ori,fso_ori,rfl_1st,fso_2nd,rfl_2nd,fso_1st,SYNOPcode,Frequency
3.10508591714258,9.400479542,3.16497999996155,10.184076518026664,3.147493267815088,10.129528105584615,0,0.0
9.33670238446718,6.390324326,9.270297178500625,6.482118066963961,9.19793707245355,6.4205941032294085,0,0.0
11.6632305509101,2.750801319,11.656559524501652,2.9948994371775575,11.64849832250499,2.9899091079860782,0,0.0
13.4618684143994,2.553794577,12.810532708863775,2.4776614585719816,12.820227985020368,2.4583019155497365,0,0.0
17.5401751608187,6.493080281,17.39974968574137,6.831415820973334,17.305092205122225,6.80056265138462,6,6e-09
12.899946828333,8.584167893,12.885410637492427,7.747361864720001,12.758588973456938,8.083773429869236,0,0.0
14.0735881370275,11.49895603,13.689851396257579,10.836062853573331,13.713996068510621,11.067899275930772,6,6e-09
2.90413662603793,10.2453935,2.91892581027326,10.708125996226672,3.0117089886085537,10.761011095915386,0,0.0
11.2918950395824,8.1651529,11.28367385147663,8.754716229633333,11.248079308038928,8.775088052046154,0,0.0
9.58144039214133,6.613164332,9.479810484716065,7.547554401681863,9.534282248338643,7.742471745787308,6,6e-09
11.2981272944368,14.44602523,11.375694996343245,12.775669742031994,11.406840017726324,11.85771889146153,0,0.0
6.51541491170214,8.109388433,6.877905959522516,7.990148308697389,6.903864401868891,7.962837475217514,0,0.0
10.6513526332672,8.892185422,10.63741280173367,8.504772283808311,10.655835386414914,8.431177678702953,0,0.0
12.1135009307399,2.912989751,12.02000236453478,2.833829104436211,12.105818539144586,2.9038107689344534,0,0.0
12.0306703762276,6.486908531,12.108096202524122,7.116275396319999,12.111457012721582,7.111320821384619,6,6e-09
11.7715523080292,2.593289434,11.67962057650246,2.7738112500300596,11.67065939783895,2.814115009207691,0,0.0
12.9001649263005,3.032878437,12.885528059578082,2.9486526114755547,12.965086683383698,3.005381085988461,6,6e-09
11.7439641576409,5.798692221,11.74341160850675,6.950983011499996,11.832145285414386,7.163044986830768,0,0.0
11.2167760472357,17.06237657,10.564764385974946,15.207523338315562,10.627559618464673,16.229552570369236,6,6e-09
10.6785954981182,2.442561695,10.912848396876106,2.6705627903361893,10.906405148780783,2.6980286822737187,0,0.0
10.831147995094,8.155067328,11.09394571956659,8.478269188567417,11.09287479049756,8.311706037750069,0,0.0
11.8623543199823,9.004811562,11.868513992823821,8.146859947504508,11.845089731146397,7.910482333394872,0,0.0
6.96059036704849,5.477428825,6.884651982639608,5.7572520826268025,6.920602582905203,5.758337241587114,0,0.0
11.3024543693217,18.39604222,11.139580335547192,18.817948318933336,11.22477906285111,18.77277153176923,0,0.0
15.0386258500032,10.44969253,14.882416810909643,11.120117215866678,14.856829098766035,11.09031528924616,4,4e-09
11.0848564318568,8.124324397,11.085697409932044,8.133434745970668,11.108493111859167,8.227785530369225,0,0.0
3.94484744221158,7.453123504,4.000066047162677,8.596527831479996,4.034188246680448,8.238232231553848,0,0.0
12.2338651876279,2.137186961,12.25880077551577,2.246912109519667,12.228206846578471,2.0664736585846155,0,0.0
11.7037225590052,4.347991213,11.692811413809865,3.498036299823936,11.68763226512983,3.7696006315769237,0,0.0
6.13734915606641,7.097837691,6.061697614033299,6.41688479281651,6.030931427671093,6.432956333660362,0,0.0
13.3412728965157,2.969982826,13.466336154422741,3.031199606193332,13.37652769148231,2.9762335553076906,6,6e-09
13.8370180087451,15.90131329,13.051361577953255,16.16991145319999,13.136221154384334,16.28474003192307,6,6e-09
12.8427036479749,5.308385848,12.636288348233704,5.964436656380553,12.800837571254135,5.8479647444,0,0.0
11.2038026528675,17.74593384,11.193488151899375,17.747906833399995,11.192424845658628,17.58696319507691,0,0.0
12.741376740532,9.326972158,12.70030716073615,9.343301002465456,12.632789145013437,9.817564212638453,5,5e-09
13.6585939352648,3.475011459,13.76385038104783,3.2371067686658344,13.682698111707793,3.258734250238463,6,6e-09
5.56588075851263,8.62418674,5.57178228014716,8.439406421730595,5.536020895238715,8.54177801650989,0,0.0
11.1495278607928,3.200841762,11.096330797638077,3.688504943434203,11.075588197464427,3.577923505192521,0,0.0
11.9287917379541,8.401434569,11.905626589955931,7.889337143400004,11.89978454738377,8.042476868084627,5,5e-09
12.964286037148,4.387974607,12.895081794905602,4.2859645366133385,12.92665710772702,4.291717607515387,6,6e-09
5.88660538227593,6.630882475,5.939577164934695,7.063591678264355,5.932677321900695,7.135781785719,0,0.0
11.9445154889638,7.106013867,11.886903410516236,7.23527012219524,11.855656047920634,7.154895406769231,0,0.0
19.1601360412605,9.101964073,19.382829839960866,9.739637519826662,17.224728927683817,8.51188593265642,6,6e-09
11.8832657264185,6.097924778,11.858858752267075,6.199294994996661,11.872388553072037,6.202189584220418,0,0.0
15.2293756880966,4.089488885,15.262926747691946,4.138477386553338,15.287853173756409,4.130663107415387,6,6e-09
7.31148905717548,7.516299832,7.41568906682705,7.741756396267947,7.44792227717937,7.659102991423078,0,0.0
12.439821357485,10.71310409,12.537765749570404,9.584011494440002,12.529142227741353,9.904825954707686,5,5e-09
11.5192089492282,8.37539947,11.759195389338458,8.387814121321172,11.70746248490192,8.763944751691573,0,0.0
11.9954141497893,3.569171603,11.892073843577604,3.6343419785215088,11.832162544046339,3.6388465983432776,0,0.0
11.8659002584085,10.39419279,12.314867308904185,10.123149718024916,12.884106456473045,10.051753091269227,0,0.0
12.4238413112772,3.362190755,12.418520580185769,3.345858435566662,12.413487011106394,3.322668617269227,6,6e-09
14.1676963236771,2.616088647,14.284434104421248,2.6824760480823984,14.1980394065647,2.6357955651075184,6,6e-09
11.9788657959509,3.70935963,11.944779478888062,3.4064013924132075,11.932633840269702,3.372196925649172,0,0.0
14.6196874878561,11.43568822,14.67567945545934,10.196054220143552,14.714043021181732,10.464503064723932,6,6e-09
11.5329620718082,2.911650713,11.574759156903243,3.6590792909480774,11.552918026080862,3.612646299826152,0,0.0
12.3064220806985,2.22096801,12.340171812516116,2.1900554931209104,12.354058062063311,2.19364955186543,0,0.0
13.0322118021045,2.87742935,13.00532000607315,2.9596642071041828,12.984439787279157,2.956139191360896,0,0.0
9.95600507921288,7.413806471,10.906363076428638,7.013922877786442,10.56992501313345,6.948762538953846,0,0.0
14.67774654993,5.227288101,14.873919048258964,5.465501406579999,14.898620952923869,5.523056778323077,6,6e-09
10.8953101131109,2.480367842,10.94947091196977,3.0489414775012125,10.947606537004264,3.026529605094872,0,0.0
12.4301425674321,9.066311101,12.344145753573178,8.618515366628996,12.3770212474442,8.399422797038461,0,0.0
7.8807722954364,10.52572574,7.720959339160195,9.76062825327333,7.6775878692946256,10.00596504574615,0,0.0
10.9210605905478,8.759113733,10.955488049473928,8.94001593794,11.026916642511635,9.009308470792309,0,0.0
11.8713260380089,9.72043311,11.772353793664138,7.320599486319997,11.73809042794759,7.346802873082518,0,0.0
10.6274694780403,2.388789932,10.686207350348942,2.4153137866736567,10.69388215744928,2.4208568912823067,0,0.0
10.4440240541646,9.507444811,10.44132999459082,9.296674156550834,10.664452023415752,9.396607989254363,5,5e-09
12.8669049161406,2.409830265,13.197252239422125,2.409380942399999,13.157372835216547,2.392983274546155,5,5e-09
14.6701381850034,7.161582331,14.331551926230706,6.842508432619999,14.338539839635787,6.903868162530767,5,5e-09
12.2774098046035,10.08165885,12.564961679625933,10.378190282373337,12.43884970845615,10.318767526841759,6,6e-09
13.1769754711861,7.303439465,13.009416467114274,6.268983713206663,13.113886752803138,6.381045938746155,0,0.0
3.99599742328641,11.01725827,4.140951314261913,10.900356445033331,4.23772297575473,10.945700245330762,0,0.0
12.6588241890022,3.833686075,12.65146640015691,3.5101282505761566,12.64371323094574,3.5172637437314305,5,5e-09
12.1655002457092,2.821096579,11.952038718957434,3.01648673732,12.03375584867069,2.970586431723077,0,0.0
14.5328063881793,3.650983943,14.393004768769412,4.039324077879999,14.329542929517139,3.96740273986923,6,6e-09
12.9355950515563,4.347852935,12.854157496889178,4.061878613055896,12.869129347238614,3.98509356063846,0,0.0
6.76969877357032,9.565107265,6.325385937083172,8.404884908024702,6.3768988479805895,7.79073598223801,0,0.0
6.06334611483857,7.26038881,6.105251341409093,7.325230453620653,6.112888366634343,7.399865354220881,0,0.0
11.3408720784162,4.586921787,11.410488414176644,4.70489898494038,11.416375031919397,4.54230248240053,0,0.0
12.1420169045976,6.054528549,12.222847441291934,5.995567069629125,12.040975665044002,6.064563899370878,0,0.0
7.23381306794269,6.654016404,7.634018257238023,7.0792422751533275,7.518358962602389,6.805768647081713,0,0.0
13.4418161266729,8.428661469,13.358828037114849,6.011337614126665,13.055409298923605,6.417220211723074,0,0.0
11.5783975383596,8.8802625,11.54481788493436,9.612423842813335,11.590936327692743,9.0027177352,0,0.0
5.07443551721984,8.176439225,4.996849585186836,8.58673428242,5.005212439344629,8.579253741938459,6,6e-09
12.4050827924107,7.300348948,12.250055943987498,5.931417227753331,12.16661491226689,6.109731841189045,0,0.0
12.4896756881092,1.720577381,12.55569048867765,2.766896185385004,12.588718948771628,2.378039186194873,0,0.0
12.4983889273481,7.733714609,12.690395806438683,6.919662784334998,12.475791995249603,7.135926762906182,0,0.0
5.08197029346019,7.857293619,4.923342649930814,8.126719497990164,4.8917041673109,8.127904953030766,0,0.0
13.5224853680878,2.733649946,13.61574863602904,2.6974644774433334,13.545201732063349,2.705511206738461,6,6e-09
11.3470343293249,3.884429987,11.094995113156028,3.483235200786486,11.077048645345393,3.4736649578939933,0,0.0
18.7336530074366,8.139195409,19.0553894597983,8.151198115706668,19.133174418773258,8.156270566015385,6,6e-09
11.7162243936242,2.917750701,11.68963619332018,2.8087241652140267,11.701141180597201,2.81001666650879,0,0.0
12.5621665346475,2.402323564,12.91421161430234,2.592342945295025,12.930107280403652,2.4107412106551345,0,0.0
12.3545299760935,14.0227286,12.495162893878478,14.568236244133322,12.65530855692388,14.576322400923068,0,0.0
10.8025049161137,8.618680727,10.883520545702858,8.962818291576262,10.90770848381009,9.158295904703149,0,0.0
12.4525136784131,2.687316774,12.481059687201487,2.80627791677673,12.50469702746559,2.7776562798734052,0,0.0
11.7246555050707,13.64200255,11.68614813262571,14.720996831619996,11.68701160936193,14.651448972730767,0,0.0
12.8050833521586,7.135280379,12.722239524991444,6.9559988278200064,12.739130932357272,6.974249077369233,6,6e-09
12.1714760009781,3.766255914,12.126251642769963,3.662859823579373,11.988662191646346,3.650865739087302,0,0.0
4.51576793086127,8.768117665,4.568443181501131,8.241649002165998,4.527231811267789,8.186852003639672,0,0.0
12.5754240541936,2.336856988,12.536061954701099,2.285322912481345,12.53316538927494,2.2987588120899822,0,0.0
12.7380583842487,2.627914275,12.649007834297082,2.3374888530166684,12.572119265377623,2.356935619430772,0,0.0
12.4731154444665,5.746654665,12.520713058620005,5.884135891060001,12.462751753922225,5.9329913349384595,0,0.0
12.8551844347953,5.39069737,12.916282713474837,6.3376503643933315,12.918645936930588,6.2351275675587585,5,5e-09
11.9717359202328,3.643583414,12.395363109746787,4.120909080732963,12.426168457916658,4.086884070595152,5,5e-09
16.5733756747333,5.795348476,16.29192911094877,5.737562042460003,16.44186948240278,5.7878402193615415,6,6e-09
11.8599463343015,3.858151315,11.841055200367395,4.667848039,11.840199136984713,4.508493202838462,0,0.0
12.307244931122,13.77278275,13.08679681051908,13.674912796000001,13.211047803114903,13.667379463538465,6,6e-09
12.3797268213596,2.193236259,12.218761015057439,2.1606893356034638,12.236729581862246,2.085231627516189,0,0.0
5.62675819677461,8.142239046,5.76656538313692,7.661359866610096,5.769118949710847,7.686016883239773,0,0.0
10.9146143936323,5.367600439,11.031016926297124,7.387802244946667,11.063480723112919,8.192288660538454,0,0.0
12.3105631153355,2.166599909,12.382420102673466,2.1294426204048613,12.32202864109997,2.1368258737543524,0,0.0
11.7048785568999,2.27067635,11.730870810657118,2.3476613022984827,11.72516620420871,2.3489314390114586,6,6e-09
13.5517439324329,6.094232023,13.238869520223712,6.574707879473332,13.277788159445379,6.550436043546152,8,8e-09
11.5817777712971,7.567219545,11.508692933191043,7.250467558831107,11.524882909174574,7.423519536515386,0,0.0
10.7118187551931,2.484272565,10.779468760289395,2.5065004205066583,10.779822503243889,2.508266458596447,0,0.0
11.9009710876819,7.176916638,11.90820185475522,7.27275410434667,11.904544664072331,7.282320698361539,0,0.0
11.4909190959627,2.557957352,11.496380581746823,2.4904257757217163,11.509014748349902,2.4939140833806577,0,0.0
12.6859642036631,2.453267684,12.925423727970621,2.4713042264983334,12.857684110527222,2.4846448164555315,0,0.0
11.7893841280674,3.395927032,11.818585172683457,3.4518782798419987,11.828579142092801,3.4512522739307707,6,6e-09
10.5321220316773,7.568800176,10.408550838570237,7.77505975508877,10.436690350166497,7.814048306412197,0,0.0
14.9646285585665,3.101470578,14.748360451786423,3.131130196686668,14.696094155691542,3.127557676861541,6,6e-09
12.5724653515114,2.117014363,12.552128730164743,2.151633532400143,12.5387073837693,2.1561000029543966,0,0.0
12.331455660781,2.082027798,12.30916691517309,2.081881389209484,12.369913531200012,2.0841056034480334,0,0.0
10.9381310007854,10.44128434,11.066338136338155,11.258316396513324,11.054116361841892,10.654921332976922,0,0.0
13.2597230980478,4.542194775,13.26580791243128,4.632129114468465,13.235126964530107,4.551119784845553,5,5e-09
12.628824915626,10.56527257,12.458376362347847,10.53306099233332,12.53275422344256,10.280526463823074,0,0.0
11.9555252368972,7.333375533,11.961939122338435,8.23978040854,11.966207953538179,8.067876449276927,0,0.0
11.1313780250575,3.035721272,11.131785916553063,3.140639506026719,11.117623396810592,3.09967909245853,0,0.0
11.7239645940095,7.011626382,11.963936398552066,7.430275637119997,11.933439184899191,7.416736231599996,6,6e-09
12.3489997123677,3.867163031,12.38658018775397,3.6127030499734465,12.423477512989193,3.623082260545701,0,0.0
12.4987488986472,5.157110911,12.414614060971173,5.007220411853333,12.434596623389531,4.803257697446153,8,8e-09
4.90117117415959,8.398512042,4.912385114367574,8.427581070553334,4.9406738700069655,8.544452070761539,0,0.0
17.9431821077093,11.88264968,18.412109557768137,12.250076361553333,18.026563519182268,12.334909298246153,6,6e-09
14.6580925043478,3.279512405,13.89510446205424,3.07058277578,13.97988224378167,3.1015032174538457,6,6e-09
11.5185350844677,2.4948417,11.412018139006173,2.3651871279228343,11.36084812312728,2.388490753909667,0,0.0
10.3794831038627,8.157397439,11.24382499469481,9.159216507269525,11.2979594626292,9.404033033511082,0,0.0
12.5135251946229,3.123034065,12.534167801593922,3.026323694038334,12.539700302657614,3.0576736293794897,6,6e-09
5.53409701305218,7.404549818,5.76332208817798,6.8212268471383775,5.707983925911834,6.846891408826075,0,0.0
26.2889760340986,19.2837469,30.79932490199747,21.68800687793333,29.089221504056866,21.579648202153844,6,6e-09
13.8152442953449,2.326749623,13.804618864532001,2.300088756874543,13.763777299491927,2.2917207624497236,0,0.0
12.6971282337005,2.911393577,13.062049744483508,2.926896507945337,13.10387974583507,2.925415218028208,5,5e-09
6.17662628667826,6.996959458,5.817015118108272,6.800099400897078,5.83654868683371,6.857869978436545,0,0.0
10.8543074473089,3.068047909,11.116805463927045,4.333841836957497,11.13488084149699,3.6834231624948695,0,0.0
12.0958629692898,7.061491425,11.97694807772873,7.1263451730266665,11.96763565948019,7.000692910611537,6,6e-09
17.984702913268,13.8588111,18.170262075208495,13.851051935339997,18.58856994413704,13.880009108299998,6,6e-09
13.0330059524613,6.099165839,12.836674803980516,6.130484062253972,12.844636193183238,6.104892188474867,6,6e-09
11.869947014782,5.996510851,11.910781222224427,4.897713836518,11.878808184594035,5.004402951028849,0,0.0
5.84762145939025,12.47295826,6.364780594526552,12.037817791913325,6.3358467383713215,11.894432466561534,5,5e-09
12.8441879832142,8.86670825,12.810573463911405,9.023615804686656,12.76842110859232,9.031178172830764,4,4e-09
12.0080281331145,5.326304424,11.934798435042453,5.110422975914733,11.92337479929712,5.041250572895793,5,5e-09
19.9201587879705,19.71366706,18.80706776082282,15.256287055986661,20.221994030382067,15.443940446430759,6,6e-09
18.8885704127023,8.647572774,18.104685505967623,8.758590563453334,18.018186528909464,9.207371000130765,6,6e-09
14.3698102976309,4.779112949,14.306512186187653,5.160096518246674,14.336880392997994,5.173106985815388,5,5e-09
12.9821260437805,6.97289839,13.317478366233702,7.030115375066663,13.328912032391868,6.418447956846154,6,6e-09
14.2135043406313,6.551306931,14.119317800838425,7.308702711773338,13.985570829787202,7.166185072515388,6,6e-09
11.0744797280961,18.09029261,10.996108904939014,17.81149081526667,10.99871198225558,17.761422911692314,0,0.0
11.1455072784338,2.345531036,11.150965751717871,2.659910930748235,11.144425558778696,2.6358503255692223,0,0.0
8.75026737106941,9.696561515,9.481005353450401,10.468023515364523,9.865594072064615,10.607319635707698,6,6e-09
12.118475650561,15.03873157,12.123376874949093,15.041849425764093,12.168595570397237,15.210296499384606,0,0.0
11.9325025527372,7.241213085,11.983025282376763,7.638543433062221,12.027784235316398,7.774096851700007,0,0.0
16.9866515733222,16.15445075,16.987320636851166,15.773483353133303,16.98134523560805,15.668864870292287,6,6e-09
11.2570922108548,2.882202651,11.24280538127355,2.5376109402002607,11.275112142888101,2.1959751662964284,0,0.0
11.0410378195938,9.724005229,11.125467482028778,9.505434527437776,11.027562884773396,9.852836180872092,0,0.0
12.3948124836802,2.869541341,12.7933462116477,2.7033750883076095,12.742041658275204,2.7371695232105444,5,5e-09
8.55678794011252,10.97193404,8.360475906088599,10.57029947570668,8.432986628980506,10.541802919107703,6,6e-09
16.667792375663,13.08088952,16.743773098009715,12.59576795153332,16.792452098035266,12.59756131538461,6,6e-09
12.3811237012296,6.622818195,12.203946212628646,5.45354234206534,12.207845322241772,5.557301601834727,0,0.0
11.9502929155544,2.831152595,11.979375493508638,2.600126210630914,11.906493875714004,2.627596410253844,0,0.0
6.10958619780053,6.769720265,6.159838078059038,7.3213895685842605,6.150414183782911,7.319456785395649,0,0.0
14.7279966447624,3.99641641,14.619316543856048,4.17289405744,14.505568964349399,4.148602339884614,6,6e-09
13.0130430631107,5.349424446,13.016569858417252,5.025554225733337,13.018774949419166,5.021028881030776,5,5e-09
11.8531441871901,6.424058519,11.95847531353501,6.2678722614763505,11.990063853525946,6.311590452805768,0,0.0
11.2960339663405,4.915287944,11.368721092081413,5.9807399689620295,11.360761933301982,5.801034629976601,0,0.0
10.086406661642,7.833338274,10.134475581579267,7.875309338449595,10.147081290333322,8.018800776699363,0,0.0
10.8465967315041,4.058866346,10.996028900687888,3.866562897238549,10.974232664127205,3.8783400977961553,0,0.0
16.0985895061719,10.18456177,15.73831179899155,9.224849763518328,15.894756035748284,10.968401942684624,6,6e-09
12.5782482704114,6.814473225,12.712342957065585,6.845400833767611,12.688573029235936,7.73451457566922,6,6e-09
11.4866671447739,2.336193139,11.471079119679432,2.444916840077498,11.450133046478905,2.4719335822499002,0,0.0
12.0464394420386,4.135201657,11.993830997779948,3.7255526923944458,11.971985941303442,3.72545106554231,0,0.0
12.5818754885789,3.510152747,12.570826953031576,3.5605037916066657,12.53998264472967,3.5321793637999996,6,6e-09
13.1401197126612,3.294678685,12.80906077031332,3.3754369347222193,12.834686028400613,3.388924071673074,6,6e-09
3.58822313691575,9.854622067,3.5646127420453078,9.415395152053337,3.6414837175911354,9.384638921192305,0,0.0
16.2571486527648,10.1318056,16.00142363585704,9.772665325172674,15.961826906827175,9.74539551021673,6,6e-09
14.7400518952084,4.097844433,14.915668317142575,4.34467646908,14.66742906552128,4.300837758269231,6,6e-09
13.9690962527217,20.79835208,13.126265254643508,18.889436225533334,13.358836094063053,18.89139067082307,8,8e-09
3.1145385028264,8.668643971,3.17820350629072,8.698495665986655,3.1587888439345835,8.84351922526153,0,0.0
16.462890942549,24.59107536,15.520737503676516,22.839109065333332,15.626985776365215,22.733298793384627,7,7e-09
12.8785661530286,2.297302735,12.912133381257306,2.4303222012866668,12.876038004341803,2.418355939303846,0,0.0
6.35518524214738,6.342555637,6.272310073697367,6.896271180474655,6.274109857598156,6.915407767550745,0,0.0
11.2249244582538,8.002893597,11.23806585597133,8.387481767401274,11.18766809573078,8.193436811728757,6,6e-09
3.04613060560946,7.446031899,3.033736225474387,7.518877371100002,3.0416857862117923,7.3725821625307715,0,0.0
8.01262174028375,6.191552017,8.147715202096014,6.873750100625136,8.12337343804198,6.6762200491612775,6,6e-09
7.34257736654251,7.493669957,8.270853702175176,9.191790136772168,8.530568042874313,8.738071947528466,0,0.0
11.8542317939951,3.766568489,11.877273687566083,4.326092759966669,11.866708631546203,4.353834246538462,0,0.0
11.753089295587,2.162792981,11.677767207786303,2.243153165421043,11.671356802885626,2.2698778210835227,0,0.0
13.0948954596014,6.572150559,13.090694161784064,6.348215279246191,13.075532608550454,6.195050245821916,6,6e-09
11.906274452131,10.27472156,11.89755506588526,10.879223364959998,11.911603026645071,11.410968471699997,0,0.0
12.960543897176,9.13236511,12.796683846200276,9.262698915480001,12.876997523468015,9.493624860884617,0,0.0
11.4072797295128,4.830031884,11.431525356660515,5.224957515386659,11.449424327275954,5.165238450979227,0,0.0
11.9115749351712,7.458516806,11.874998072009692,7.676890515933239,11.887060936671274,7.921749736575445,0,0.0
12.4723139490269,19.95138584,12.466972496444104,20.41007450993332,12.457075466732812,20.398506605615374,4,4e-09
11.7750712496739,14.72664075,10.717728656498759,14.593934112666675,11.035172392592944,14.56497208015385,0,0.0
16.0479917123099,21.25774787,16.186307387764604,20.517001173733323,16.12485102565194,20.538042414615386,4,4e-09
12.5061913971416,5.512995402,12.637824450520746,5.378390560574445,12.513480133599879,5.472399319902563,0,0.0
5.87460416373232,10.36929234,5.997383947229257,10.46420668766,5.994578712413501,10.461595668192308,0,0.0
6.25453857581734,7.375120453,6.500835266734977,9.137303925613336,6.566400614200089,9.384781381115385,0,0.0
11.3416860014921,2.490865866,11.524553026347421,2.4799218755901857,11.549137819960192,2.501886101380767,0,0.0
9.38104855129366,6.00313728,9.938233791911903,6.3952841458009795,9.851432873590369,6.391862689556331,0,0.0
7.67280437142638,10.35593578,7.5759986155836145,9.209144584673329,7.5586261131366035,9.073607359807692,0,0.0
13.2323593520225,3.295063439,13.185402816263652,3.1886149566733337,13.195749642062001,3.2163729673846158,0,0.0
12.0502614785067,2.781915747,11.907592287975067,2.780064358815683,11.906423455858333,2.7762281149869796,0,0.0
12.695563392476,6.012338112,12.43337824872737,6.8747684036466685,12.435954118699263,6.474745442630771,5,5e-09
13.1049348630099,4.220485058,13.048195302991706,4.216350814473109,13.058529698770357,4.21812413243077,0,0.0
11.8598454889628,7.998437791,11.862026715385674,7.272969896608001,11.874311158600793,7.178237173234617,0,0.0
11.4546201213678,9.377362778,11.543179506816418,9.866148402039993,11.500014148195355,9.521562175607691,0,0.0
6.45161268609777,8.057902094,6.73656698193509,7.993855422218891,6.665142494730045,8.03597472987953,6,6e-09
11.5314825187672,8.046421662,11.545955447985,4.3801088358,11.531729320489976,4.217894617038463,0,0.0
14.3127204821469,4.087623225,14.140655976662869,3.657081376827706,14.10128315580953,3.7375391184230735,6,6e-09
11.8869221925468,11.06171887,11.776256682987453,11.460823917873329,11.780777294499106,11.516951871769225,0,0.0
15.7011511323899,12.49707958,15.424781844419567,13.015744422133329,15.431239515160906,13.244578605538461,6,6e-09
16.1616918654178,11.74825596,16.985587402831843,11.370559692226664,17.011810616268164,11.145116968323073,6,6e-09
12.5194679036985,2.817192137,12.663038876731594,2.912922390713334,12.670735135760635,2.8557129857307686,0,0.0
12.0535153513937,2.599879988,12.017613084409225,2.6735213781014653,12.029521938463041,2.6402131419406323,0,0.0
13.1015866318109,5.127337834,13.08618101246876,4.945025005353337,13.052162741616165,4.877107953653849,0,0.0
11.5041150859255,3.989139589,11.450258006189813,4.4388552086124475,11.481793829542774,4.563270248784615,0,0.0
10.7336373542644,4.962920177,10.938661362646071,3.5466727012359995,10.870287512120445,3.573694336692306,0,0.0
13.0538556302148,13.73419727,12.710599124244574,15.301542792199989,12.751475286449885,15.27986174692307,0,0.0
10.8185898769276,6.220159578,10.637585252570508,6.732436041781669,10.477645924538088,6.748244993758111,0,0.0
11.4862371829825,5.213558666,11.49717352641768,5.052191838535552,11.501923959188725,5.133107786833332,0,0.0
12.7817899829062,2.660072124,12.849765482168428,2.748071393839156,13.004513364188897,2.709368024308813,5,5e-09
13.085644274856,3.268546932,12.973520765083915,3.3113634306403794,13.022981206748753,3.307735343578846,0,0.0
13.7349083197821,8.687591632,13.576054000838559,8.776217464933332,13.462345699163105,8.646882973215385,5,5e-09
